场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-1,machine,8,0.5,HV,0.9742044019167858,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.918811662021554,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9890387421725579,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,1.002654145163443,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9463738349516988,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9585077585899358,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9876031358081776,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9377599601357389,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,1.000160696241745,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9626283044828461,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9644184927697329,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9693793415564409,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9212894983978079,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9900606427139211,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,1.006336690280495,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9987627205133407,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9966545699226498,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,1.014340468684349,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9267012191188653,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9628979976774497,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9721309680736174,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9829341447659657,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9594483927601459,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9621022338531391,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9463126417207042,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9791764585086166,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9595002070525631,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9855864847655627,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9580683473654902,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9659650234763385,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9543040346152589,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9839631698259019,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9479205305172207,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9951729800145748,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9623734948020668,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9715916356576835,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9790593373711238,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9753671074398482,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9320256317371614,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9683548119250511,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9782929120079915,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9531598979342825,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9552213824322909,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.889053810269518,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9420691802973851,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9882763225601939,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,1.003387493550659,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9978432849634311,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,HV,0.9739301758397481,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9725974470321852,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9602112532773002,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9552836475537918,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,1.008734801265721,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.919867859813015,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.978626745024006,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9474999911812069,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9172055588772932,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9924022170251161,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9628547234608569,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9227902849510069,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9614591473730036,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9772571420749556,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9543485643902916,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9785489489844025,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9839196915503106,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9717063650012242,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9695779626894359,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9318454619960868,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9733321648285247,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9342685333309593,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9851327846149123,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,1.007776075690716,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,1.004659623358339,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,1.002151797870159,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9473619875094172,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9884090050439105,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,1.009830343269457,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9622115030151558,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,HV,0.9999140569525862,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9762794040427436,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,1.006310605502786,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,1.00574299502141,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9496810969507077,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.988483887289967,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9184196631957124,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9984834593791173,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9995997643866112,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9579416963938466,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9104020174396914,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.934830038030523,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9837233110514714,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9747270584695313,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9702895562106049,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9572170856744209,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.98091743620424,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9398607495733502,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9519855545052395,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9869332918277967,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9462518575894434,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9290115636087851,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9555589981019973,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9898039205583776,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9934177284069966,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9635215941864738,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.904986862174985,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9096916523889259,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.9098999672724593,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.94292956717101,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,HV,0.981251309384359,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9988159464678449,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9915076172515629,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9775090219750341,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9417654811531632,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9955472797510649,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9778294801825824,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,1.002517046481149,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9558439280007145,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9542862294351052,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9173676597621492,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9802673051994906,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9294130206806682,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,1.011419350604263,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9779309825739165,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9858330191655533,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9799977635276963,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9751233167815794,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9973787405422915,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9636784392960651,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9808695023592476,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9463506264559883,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9989471418237152,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,1.007698707594827,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9761897533391364,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9608411191310839,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9536031735180108,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9464216061437836,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9701430197678287,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,1.009469944438505,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,HV,0.9995234766697172,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9228524063274968,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9313254409974419,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,1.008938939961252,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.954655631237609,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9938153769293415,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.985547413618584,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,1.011510537460443,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,1.003670252957943,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9812465046565615,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.8847575378921988,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9325569347072422,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9226327821100561,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9780203678057852,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.981302146682169,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9566417060537407,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,1.00122949221607,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9373884539267965,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9749102923450037,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,1.01676913242023,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.98977411612147,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9350351460601111,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9978103485915472,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9719353041863824,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,1.008360826240001,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9692932371269155,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9607101058394212,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9618760220206041,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9532852656606884,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9664968912360783,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,HV,0.9342041750434604,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9838946930128418,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9945402289062498,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9715597352128904,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9355437100091034,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,1.002023763745079,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9039705666351079,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,1.005452092532664,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9738387750246353,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9488863655862678,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9764449691630368,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9239828345742728,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,1.015900837542969,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.986296377339829,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9843464191346405,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9520322490641269,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9886515907485485,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.995128336644859,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,1.016851651531792,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9624706558599172,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9948251075636294,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,1.024507558569826,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9947460808376503,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9498132344270074,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.938082377680582,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9759659383228939,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9653045275399258,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,1.013121409811003,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9525504502790165,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.9711910020623291,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,HV,0.944187640270536,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9875975006155339,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9861422752882837,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9813847227037595,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9520872644874607,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9528267122419354,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9849676662111073,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9415014806283946,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9449190531695502,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,1.007735406614533,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9688168235876806,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.952927624241299,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,1.010400014198764,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.974296065827289,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9672499297559629,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9631439581076733,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9753179856985079,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9678337076191772,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9923752201867174,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9453606162643444,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,1.001095663513306,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9674754585078897,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.8991977753839402,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,HV,0.9791335880028216,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
