场景,异质性类型,异质性值,指标,group,W_M_ratio,M,W,U,mean,std,sem,min,max,median,count,cv
EXP-5,machine,0.25,IGD,low,0.3,10,3,0.85,0.08811044083953634,0.018489257324357255,0.0033756611026893603,0.05603842286028374,0.1199204417129931,0.09160952041599855,30,0.20984184335235873
EXP-5,machine,0.25,Spread,low,0.3,10,3,0.85,0.7974269568123444,0.07975450805839865,0.014561114375437495,0.6541682441454585,0.9749651417435449,0.7957149616687781,30,0.10001481311493585
EXP-5,machine,0.3,HV,low,0.3,10,3,0.85,0.8861040590896242,0.04914589458718503,0.008972771691390762,0.7837958465650995,0.989377044266035,0.8831551071799184,30,0.055462892967308046
EXP-5,machine,0.3,IGD,low,0.3,10,3,0.85,0.10085235739068019,0.02455780813342135,0.004483621825852904,0.0491614846176331,0.1501749180022508,0.10026768353736044,30,0.24350256918923294
EXP-5,machine,0.3,Spread,low,0.3,10,3,0.85,0.7811315064821933,0.07442851565972172,0.013588725649485364,0.6341184238411117,0.9273372321951413,0.7564929844471506,30,0.09528295177198616
EXP-5,machine,0.4,HV,low,0.3,10,3,0.85,0.8928801460565629,0.04807924267738587,0.008778028587389772,0.807003002513999,1.014064463795543,0.8870511916180018,30,0.05384736449760874
EXP-5,machine,0.4,IGD,low,0.3,10,3,0.85,0.09107913701969046,0.021656647716441775,0.003953944824745968,0.05766739098969768,0.1473376905396373,0.09244325251688557,30,0.2377783587448771
EXP-5,machine,0.4,Spread,low,0.3,10,3,0.85,0.7846395687719058,0.10134514183052461,0.018503006758046243,0.6319653404628082,0.9799325099569864,0.7699044746272783,30,0.12916139570828294
EXP-5,machine,0.5,HV,low,0.3,10,3,0.85,0.8929960464011617,0.042455413450744404,0.007751262545060318,0.8005722760890954,0.9477436930325641,0.9018414536857837,30,0.04754266675854028
EXP-5,machine,0.5,IGD,low,0.3,10,3,0.85,0.09572492139813464,0.019106166809937635,0.0034882928497531203,0.06013074515574691,0.1318767777320703,0.09542892219994956,30,0.19959448940649588
EXP-5,machine,0.5,Spread,low,0.3,10,3,0.85,0.7953574014016815,0.10691410680811501,0.019519756004773747,0.5272855886563129,0.9586782385188071,0.7958311352222385,30,0.13442272193569477
EXP-5,machine,0.6,HV,low,0.3,10,3,0.85,0.8784947978340071,0.05726764442355422,0.01045559355532186,0.7151035532901118,0.9591783395513995,0.8835175533476809,30,0.06518837056833093
EXP-5,machine,0.6,IGD,low,0.3,10,3,0.85,0.09674238613073854,0.021418931548408075,0.0039105439889073855,0.05212566992254528,0.1444282734888645,0.10234470709094651,30,0.22140172891189944
EXP-5,machine,0.6,Spread,low,0.3,10,3,0.85,0.8038588100248986,0.06338614632781515,0.011572674059022537,0.6672352623261426,0.9226735005181453,0.8103808070954943,30,0.07885233767090498
EXP-5,repair,0.05,HV,low,0.3,10,3,0.85,0.9005053556125389,0.04922647573683792,0.00898748372918229,0.778385188426064,0.9866888942883414,0.902334118405057,30,0.05466538919510728
EXP-5,repair,0.05,IGD,low,0.3,10,3,0.85,0.09173618997575174,0.021239529364990035,0.003877789781332806,0.05986433384604715,0.1304090414960185,0.08443647514657754,30,0.23152835724488008
EXP-5,repair,0.05,Spread,low,0.3,10,3,0.85,0.7848153393309906,0.08645983249264352,0.015785333524779656,0.6187486917435683,0.9205797394076275,0.7946558362665552,30,0.11016582902972501
EXP-5,repair,0.1,HV,low,0.3,10,3,0.85,0.8832378108340956,0.04676393891453066,0.008537888073760698,0.7994514907086284,0.9837554295495381,0.8778268019445236,30,0.05294603371924103
EXP-5,repair,0.1,IGD,low,0.3,10,3,0.85,0.09783157338233532,0.023568451730504106,0.0043029908860895884,0.06079872881329281,0.1557555181087072,0.10001522768608256,30,0.2409084400431372
EXP-5,repair,0.1,Spread,low,0.3,10,3,0.85,0.7570200016165933,0.09284882063852472,0.016951797833823733,0.5701133322870927,1.030499141464072,0.7470157785841307,30,0.12265041932874808
EXP-5,repair,0.15,HV,low,0.3,10,3,0.85,0.8761538689593605,0.052142947649656754,0.009519956214175996,0.757657658090201,0.9706404184147747,0.8779307967630465,30,0.059513459332878146
EXP-5,repair,0.15,IGD,low,0.3,10,3,0.85,0.10418020730954396,0.027396072883681982,0.0050018157018160755,0.05547664214404781,0.1800267717097849,0.1057092118959832,30,0.2629681164127634
EXP-5,repair,0.15,Spread,low,0.3,10,3,0.85,0.818733268945732,0.106457786109922,0.019436443624821477,0.6115726867134988,1.111058281717463,0.8000049363908965,30,0.13002743402256728
EXP-5,repair,0.2,HV,low,0.3,10,3,0.85,0.8754278939102412,0.04418962495125985,0.008067884797832716,0.7730197611549883,0.9462543508847496,0.8835749474078862,30,0.05047774380809332
EXP-5,repair,0.2,IGD,low,0.3,10,3,0.85,0.0990320230406317,0.024018472677125455,0.004385153094027703,0.04285324460091765,0.1397994328283888,0.09686242675883641,30,0.24253238437097213
EXP-5,repair,0.2,Spread,low,0.3,10,3,0.85,0.7959579267309319,0.09077448328090884,0.01657307737960978,0.6272874425888144,1.015161238331411,0.7876849715946128,30,0.11404432349047329
EXP-5,repair,0.3,HV,low,0.3,10,3,0.85,0.8810794620275303,0.06002242679014139,0.01095854570305428,0.76263579121789,0.9715025639567936,0.8759412138359023,30,0.06812373841062921
EXP-5,repair,0.3,IGD,low,0.3,10,3,0.85,0.09677649502093609,0.022490874431468192,0.004106253088043769,0.05453853143477078,0.1442085018088391,0.09663913739243615,30,0.2324001755447192
EXP-5,repair,0.3,Spread,low,0.3,10,3,0.85,0.7916318879905742,0.07091123065758433,0.012946560203870276,0.6096709757469415,0.9729237995602865,0.7874497104863565,30,0.08957601599094332
EXP-5,repair,0.5,HV,low,0.3,10,3,0.85,0.8940307595413448,0.04691047552770435,0.008564641876605912,0.7973153953452126,0.9872397415085208,0.8926604743532774,30,0.05247076236143188
EXP-5,repair,0.5,IGD,low,0.3,10,3,0.85,0.09554561750681702,0.02047408023326582,0.0037380385293101074,0.05656377382385582,0.1439572956957964,0.09282531262367463,30,0.21428591669110336
EXP-5,repair,0.5,Spread,low,0.3,10,3,0.85,0.7958243185815573,0.09249761691453312,0.01688767709985373,0.635800746526752,0.9753441270090317,0.8002760708377559,30,0.11622868861232696
EXP-5,repair,0.7,HV,low,0.3,10,3,0.85,0.8793294455713715,0.050669991654914856,0.009251032472665129,0.7369077777694668,0.9504698989150266,0.8856367091226387,30,0.05762344467151383
EXP-5,repair,0.7,IGD,low,0.3,10,3,0.85,0.09989766663640896,0.02671465530306304,0.004877406441820879,0.05696823581850376,0.1645657987054923,0.09875199568063539,30,0.2674202131296483
EXP-5,repair,0.7,Spread,low,0.3,10,3,0.85,0.8113083579785952,0.07493118725518026,0.013680500506768611,0.6404238750782489,0.9619835835469278,0.8090732701557013,30,0.0923584559659586
EXP-5,repair,0.85,HV,low,0.3,10,3,0.85,0.8917331444620707,0.054914505414904065,0.01002597111666085,0.778981692439057,0.9809013341482095,0.9042033335778692,30,0.06158177001263164
EXP-5,repair,0.85,IGD,low,0.3,10,3,0.85,0.09152848378670751,0.024006364341153434,0.0043829424244457935,0.04517262527806962,0.1481458284795649,0.09063490225206365,30,0.2622829893817145
EXP-5,repair,0.85,Spread,low,0.3,10,3,0.85,0.8014356809554649,0.07766116979260818,0.014178924845883435,0.6819250138375927,0.9893333581752167,0.779910799034687,30,0.09690256078943375
EXP-5,repair,1.0,HV,low,0.3,10,3,0.85,0.8921409825049674,0.049980578054444044,0.009125163345855556,0.7927287336108355,0.9769386589014605,0.894312878035735,30,0.05602318359381697
EXP-5,repair,1.0,IGD,low,0.3,10,3,0.85,0.09259203190709281,0.021594230787423674,0.003942549104748164,0.04507227369289571,0.1312780845073821,0.08841418444314281,30,0.23321910473993493
EXP-5,repair,1.0,Spread,low,0.3,10,3,0.85,0.8136077173819264,0.08515012883771973,0.01554621544629675,0.6629563450709542,1.042579720103391,0.8139061724258252,30,0.1046574743805537
EXP-5,worker,0.05,HV,low,0.3,10,3,0.85,0.9243992003475774,0.03197330080428958,0.005837499362802492,0.85993025928056,0.9716009403848346,0.9216187915005958,30,0.034588196087001706
EXP-5,worker,0.05,IGD,low,0.3,10,3,0.85,0.07725668833712879,0.026097941758805417,0.004764810468584592,0.05171915407841639,0.1845590028578075,0.06779622074626096,30,0.33780818619768627
EXP-5,worker,0.05,Spread,low,0.3,10,3,0.85,0.795437786579121,0.07980928134023339,0.01457111456277399,0.6206339317333759,0.9676258551002606,0.7968027507734454,30,0.10033378183284845
EXP-5,worker,0.1,HV,low,0.3,10,3,0.85,0.9247593732348266,0.03753621010151617,0.006853142998617896,0.8521822394037908,0.9807557623923234,0.919270911151963,30,0.04059024562272212
EXP-5,worker,0.1,IGD,low,0.3,10,3,0.85,0.07964930808675177,0.024209009454617375,0.004419940191049925,0.04176309732492543,0.1369699870771219,0.0748403300241432,30,0.3039450063803393
EXP-5,worker,0.1,Spread,low,0.3,10,3,0.85,0.8240433719574487,0.09967605935762075,0.018198275384464262,0.6413540807854509,1.038063114229653,0.8131731232760859,30,0.12095972463299874
EXP-5,worker,0.15,HV,low,0.3,10,3,0.85,0.9213442338569264,0.05151543982870324,0.009405389484660279,0.7910850325664427,0.9844498389801186,0.9375260451266071,30,0.05591334697244436
EXP-5,worker,0.15,IGD,low,0.3,10,3,0.85,0.08211698206582642,0.024963591439537587,0.0045577073825925326,0.04200310356321543,0.1571034019184081,0.079019094845173,30,0.3040003518337575
EXP-5,worker,0.15,Spread,low,0.3,10,3,0.85,0.8337807481033708,0.11550283546451723,0.02108783614657459,0.6382039197346306,1.152085519101905,0.8316886242944397,30,0.1385290266383044
EXP-5,worker,0.2,HV,low,0.3,10,3,0.85,0.9112743809099176,0.05396415263919644,0.009852461232379945,0.7474424593894976,0.9893401836010713,0.9212318375575924,30,0.05921833617808133
EXP-5,worker,0.2,IGD,low,0.3,10,3,0.85,0.08183504954582542,0.027513933969478502,0.00502333409359701,0.04593760310721388,0.1711216630843379,0.07464563653432899,30,0.33621210132061374
EXP-5,worker,0.2,Spread,low,0.3,10,3,0.85,0.80970559202427,0.09784009249447365,0.01786307522920504,0.6496311777373119,1.121689978543355,0.8082022070322636,30,0.12083415683208103
EXP-5,worker,0.25,HV,low,0.3,10,3,0.85,0.9040971498380668,0.0461608631329526,0.008427782003942244,0.814078968634,0.9773395063642557,0.9033502222869447,30,0.05105741472718998
EXP-5,worker,0.25,IGD,low,0.3,10,3,0.85,0.08693489515709495,0.02242811708396511,0.004094795216418225,0.04691537277879737,0.134480941780966,0.08331204508980256,30,0.2579875094280217
EXP-5,worker,0.25,Spread,low,0.3,10,3,0.85,0.765666887756478,0.08725582408206828,0.015930661041150432,0.5974940539620751,0.965565092958275,0.7480440993186035,30,0.11396055579436287
EXP-5,worker,0.3,HV,low,0.3,10,3,0.85,0.9055019403199207,0.049217313121630246,0.008985810872170631,0.8201524985748218,0.9995540249367604,0.9022005067178276,30,0.05435362524374205
EXP-5,worker,0.3,IGD,low,0.3,10,3,0.85,0.08921387451738454,0.026754978183007323,0.004884768358797231,0.04020686332935505,0.1817034167196321,0.08965103747824867,30,0.2998970544407165
EXP-5,worker,0.3,Spread,low,0.3,10,3,0.85,0.7821643853185175,0.09166673810892355,0.01673598007839196,0.610838720874612,0.9396628616993443,0.7796004871632315,30,0.11719625673264897
EXP-5,worker,0.4,HV,low,0.3,10,3,0.85,0.8796648355670218,0.0495165274241867,0.009040439679850078,0.7579465466339099,0.9633876812003854,0.8895777891482126,30,0.056290220345421575
EXP-5,worker,0.4,IGD,low,0.3,10,3,0.85,0.09803732439418768,0.026973652341496252,0.004924692615246513,0.06164166961462243,0.1747971769091075,0.0890047315946294,30,0.2751365615919995
EXP-5,worker,0.4,Spread,low,0.3,10,3,0.85,0.7916204232092761,0.07311955469808105,0.013349743167623947,0.6503431273558811,0.9681436925868243,0.7954201524960659,30,0.0923669381869281
EXP-5,worker,0.5,HV,low,0.3,10,3,0.85,0.8707580951973503,0.05109379388426414,0.009328407819643657,0.7808143050686684,0.951209755217798,0.8875056918986473,30,0.058677368796306334
EXP-5,worker,0.5,IGD,low,0.3,10,3,0.85,0.09885523843310902,0.02650959128791861,0.004839967046211817,0.04811781071643881,0.1815993450191915,0.09813826077317796,30,0.2681657715676492
EXP-5,worker,0.5,Spread,low,0.3,10,3,0.85,0.7855683872280858,0.07120958154577955,0.013001031374375686,0.652186288703486,0.9136799999878443,0.7967664438191548,30,0.09064720870075468
EXP-5,worker,0.6,HV,low,0.3,10,3,0.85,0.8920898228872444,0.03517454972996332,0.00642196477906272,0.811240366670952,0.9484260739521593,0.8873087516842544,30,0.03942938124338316
EXP-5,worker,0.6,IGD,low,0.3,10,3,0.85,0.09461718115121225,0.02138175028079838,0.0039037556492452306,0.05871727146838365,0.1437675298378104,0.09258209448432625,30,0.2259816876876429
EXP-5,worker,0.6,Spread,low,0.3,10,3,0.85,0.8035848991957294,0.07190630421457075,0.013128234948383067,0.5821771154358321,0.9050807500133962,0.8251212386728108,30,0.08948190077556013
EXP-6,machine,0.05,HV,medium,0.5,10,5,0.95,0.892375892785675,0.06154707406823205,0.011236906938537317,0.7534157152901227,1.004602408989752,0.902796291004899,30,0.06896989773682068
EXP-6,machine,0.05,IGD,medium,0.5,10,5,0.95,0.0828051467961604,0.021873505894052046,0.003993537529964837,0.03328153204383795,0.1228542819394665,0.08397012058725295,30,0.26415635670446397
EXP-6,machine,0.05,Spread,medium,0.5,10,5,0.95,0.7755458977385082,0.07789840398944625,0.014222237686223379,0.6120166632847497,0.9254636053614639,0.7703564435193528,30,0.10044331897905462
EXP-6,machine,0.1,HV,medium,0.5,10,5,0.95,0.8832355923843067,0.04797365740037586,0.008758751441403501,0.7873417885801872,0.9565830901360237,0.889660744215234,30,0.054315810882202234
EXP-6,machine,0.1,IGD,medium,0.5,10,5,0.95,0.08771735703157615,0.021929706416938272,0.004003798294674294,0.05426800729394075,0.1485463797849335,0.08492567213307514,30,0.25000418570573324
EXP-6,machine,0.1,Spread,medium,0.5,10,5,0.95,0.7981751766590061,0.11166147188170686,0.02038650231794656,0.6405115888682613,1.16367611870334,0.7792915697232696,30,0.13989594658793872
EXP-6,machine,0.15,HV,medium,0.5,10,5,0.95,0.9014711426065724,0.056156612721424755,0.010252747846868639,0.7917153636471862,0.9858053875058658,0.9093361972985825,30,0.06229440973456995
EXP-6,machine,0.15,IGD,medium,0.5,10,5,0.95,0.08756453484587906,0.019373255203350502,0.003537056295726468,0.05462744186904486,0.1405653228163429,0.08452265095517192,30,0.2212454532813891
EXP-6,machine,0.15,Spread,medium,0.5,10,5,0.95,0.7864792208476903,0.08952522495641607,0.016344995058117845,0.5836345441726646,0.9548813614911996,0.7681075846410503,30,0.11383037540384496
EXP-6,machine,0.2,HV,medium,0.5,10,5,0.95,0.8907607214970477,0.05585539053691851,0.010197752451776954,0.7700860665891627,0.968836684641467,0.897297435998784,30,0.06270526886619532
EXP-6,machine,0.2,IGD,medium,0.5,10,5,0.95,0.08639077767191891,0.027597309596389,0.005038556330798682,0.04312976949146832,0.1525517465616481,0.08193067884132421,30,0.3194474033003112
EXP-6,machine,0.2,Spread,medium,0.5,10,5,0.95,0.785197607082404,0.08165229212017518,0.014907600755407091,0.6793955024378244,1.008773160593239,0.7633317675857022,30,0.10398948160778848
EXP-6,machine,0.25,HV,medium,0.5,10,5,0.95,0.8842108053331954,0.05521876362407358,0.010081520811483606,0.789853760636162,0.9718471662881766,0.8683062926344738,30,0.06244977248752983
EXP-6,machine,0.25,IGD,medium,0.5,10,5,0.95,0.08505735793741387,0.02273649209561755,0.004151096533102546,0.04970221688898419,0.1466837738314138,0.08142502824306216,30,0.26730776321958305
EXP-6,machine,0.25,Spread,medium,0.5,10,5,0.95,0.7917726248673221,0.09612711696744186,0.017550330117001835,0.6590532770624541,1.062552117619652,0.7754677203658593,30,0.12140747728370875
EXP-6,machine,0.3,HV,medium,0.5,10,5,0.95,0.8825812786961755,0.05719143928088831,0.010441680463443188,0.7234484211565537,0.961265836170416,0.896045924166842,30,0.06480019536033711
EXP-6,machine,0.3,IGD,medium,0.5,10,5,0.95,0.08641396622393285,0.02271083091307013,0.004146411463591387,0.03417012181764276,0.1312669260015945,0.08822803666366252,30,0.2628143563532006
EXP-6,machine,0.3,Spread,medium,0.5,10,5,0.95,0.7518832658119907,0.0739572450756424,0.01350268380628907,0.6274593047767695,0.9073479151431361,0.752890316710447,30,0.09836266936433653
EXP-6,machine,0.4,HV,medium,0.5,10,5,0.95,0.8862652054993642,0.04796651748441695,0.008757447877060374,0.7765515963279425,0.9541995364879673,0.8811503369969029,30,0.05412208127632668
EXP-6,machine,0.4,IGD,medium,0.5,10,5,0.95,0.08509883235071704,0.02241877070732363,0.0040930888093124,0.05344861299064759,0.1460648626115787,0.07734489476431317,30,0.26344392852453435
EXP-6,machine,0.4,Spread,medium,0.5,10,5,0.95,0.8143026608484042,0.08960003299847161,0.01635865307549005,0.6743490396273322,1.010873856226738,0.8081334161872189,30,0.11003283828781707
EXP-6,machine,0.5,HV,medium,0.5,10,5,0.95,0.8840004612951221,0.04737277353998547,0.008649045559811303,0.7968954126700848,0.9970724603965277,0.8738713285663479,30,0.05358908237511671
EXP-6,machine,0.5,IGD,medium,0.5,10,5,0.95,0.09340703865150597,0.03166694591797714,0.005781566868857407,0.05228732162171736,0.1809688107731607,0.08911065251814454,30,0.3390209814500589
EXP-6,machine,0.5,Spread,medium,0.5,10,5,0.95,0.7819302496244985,0.08065428295970382,0.014725390045478105,0.5949373309555644,0.9922457620424423,0.7726280724840819,30,0.10314766949921163
EXP-6,machine,0.6,HV,medium,0.5,10,5,0.95,0.8809045871081658,0.05145246720517104,0.00939389230918899,0.7796737747522777,0.9671912282469015,0.8802072792853115,30,0.058408672128816175
EXP-6,machine,0.6,IGD,medium,0.5,10,5,0.95,0.08639953738083749,0.022367372995068757,0.004083704913843683,0.04696229473546905,0.1364392566071543,0.09071571277737336,30,0.2588830180476129
EXP-6,machine,0.6,Spread,medium,0.5,10,5,0.95,0.7788114178844441,0.0724335456385088,0.013224495622097071,0.6345006978066358,0.9158845134661072,0.7707204964687193,30,0.09300524359962081
EXP-6,repair,0.05,HV,medium,0.5,10,5,0.95,0.8851874832385312,0.047519735986343986,0.008675877108803536,0.7913870385892935,0.9670566143731831,0.8951065544141501,30,0.05368324438173157
EXP-6,repair,0.05,IGD,medium,0.5,10,5,0.95,0.08888314720936293,0.018387150657041294,0.003357019061035818,0.05212807215361132,0.1246812123766676,0.09126297025134544,30,0.20686880735366667
EXP-6,repair,0.05,Spread,medium,0.5,10,5,0.95,0.8016526591463133,0.09176181568864063,0.016753338790099975,0.6511700110279184,0.970198307780525,0.7959620415428632,30,0.11446580341460921
EXP-6,repair,0.1,HV,medium,0.5,10,5,0.95,0.8834364857608595,0.049420336617035855,0.009022877721549697,0.7764547011835383,0.96806774075506,0.879364961447588,30,0.055941018300226304
EXP-6,repair,0.1,IGD,medium,0.5,10,5,0.95,0.08866366787981862,0.019825275912067068,0.00361958360860098,0.05898759590327836,0.1344919638806494,0.0887667707434886,30,0.2236008997387716
EXP-6,repair,0.1,Spread,medium,0.5,10,5,0.95,0.7848805799991629,0.09564684556229222,0.01746264495622678,0.6101374425751839,1.006614066701745,0.7978785968964708,30,0.12186165386127178
EXP-6,repair,0.15,HV,medium,0.5,10,5,0.95,0.8904229204775503,0.05188485942703518,0.009472835967057246,0.7991733433097723,0.9728174814755981,0.8964057910898926,30,0.058269905495254286
EXP-6,repair,0.15,IGD,medium,0.5,10,5,0.95,0.09327424453861963,0.020128096390365963,0.0036748708108805825,0.05066564266759232,0.1357621363568386,0.09191687151362363,30,0.21579479404984137
EXP-6,repair,0.15,Spread,medium,0.5,10,5,0.95,0.7856395706343808,0.09839112788150581,0.017963680066358737,0.6074494092121819,0.9771098076622423,0.7840099409693427,30,0.12523698087414037
EXP-6,repair,0.2,HV,medium,0.5,10,5,0.95,0.9012452601204548,0.04308841782071702,0.007866832802538101,0.8206108269840422,0.9886148400801379,0.9061330970093142,30,0.047809868997211805
EXP-6,repair,0.2,IGD,medium,0.5,10,5,0.95,0.08498298139322773,0.02175000233160419,0.003970988967603191,0.05443557733803164,0.1357746387642233,0.08064285311157424,30,0.2559336231211281
EXP-6,repair,0.2,Spread,medium,0.5,10,5,0.95,0.8290284338340481,0.08115158436608357,0.014816184444862514,0.6858010193447328,0.9804480695755033,0.8317153802392949,30,0.09788757665497416
EXP-6,repair,0.3,HV,medium,0.5,10,5,0.95,0.8837099554940626,0.051321092505518515,0.009369906680360605,0.7824211272478344,0.963873670130569,0.8865432421252322,30,0.05807458905091324
EXP-6,repair,0.3,IGD,medium,0.5,10,5,0.95,0.08890483322961083,0.023315800718618974,0.004256863333294258,0.05604810951961758,0.1289203873385886,0.08335924641186476,30,0.2622557162713777
EXP-6,repair,0.3,Spread,medium,0.5,10,5,0.95,0.7804712334217748,0.09116439305148698,0.016644264838522212,0.6806603021334369,0.9866192706995478,0.7451598482654294,30,0.11680685866127341
EXP-6,repair,0.5,HV,medium,0.5,10,5,0.95,0.9030743047103311,0.04335582657951205,0.007915654738960266,0.8032457569753458,0.9682482375854705,0.9060668743469389,30,0.04800914648260179
EXP-6,repair,0.5,IGD,medium,0.5,10,5,0.95,0.08655654388316335,0.019101261143191387,0.0034873972016409467,0.04562586966375014,0.1202872218397821,0.09057856871518885,30,0.22067957298497096
EXP-6,repair,0.5,Spread,medium,0.5,10,5,0.95,0.802515821798906,0.06593412655716309,0.012037869474919553,0.6270165161556726,0.9217400393991803,0.8134762763464212,30,0.08215928554450959
EXP-6,repair,0.7,HV,medium,0.5,10,5,0.95,0.8912456657491971,0.049613077739032424,0.009058067274975155,0.7805986299974308,0.9914143640915782,0.9040239296894095,30,0.0556671181085933
EXP-6,repair,0.7,IGD,medium,0.5,10,5,0.95,0.09028562828315818,0.02449067079859245,0.004471364281607383,0.03114663606611081,0.1420911236250569,0.08438557108212635,30,0.2712576881204572
EXP-6,repair,0.7,Spread,medium,0.5,10,5,0.95,0.8349576659420817,0.08463391373079208,0.015451967893433678,0.6778933968565808,1.042030892372106,0.8204583010443534,30,0.10136311957241538
EXP-6,repair,0.85,HV,medium,0.5,10,5,0.95,0.8817963229750085,0.04785841956998239,0.008737711988342015,0.7843557022681206,0.9822199121407896,0.8827635791483367,30,0.054273779922916245
EXP-6,repair,0.85,IGD,medium,0.5,10,5,0.95,0.09538241008220953,0.025040344130825228,0.004571720442715023,0.05203580353474428,0.1937570721000244,0.09581570708003773,30,0.2625258064798646
EXP-6,repair,0.85,Spread,medium,0.5,10,5,0.95,0.7884368784974485,0.0618659216794559,0.011295120281561962,0.6793670720435823,0.9272936164242928,0.7981810270213192,30,0.07846654991247484
EXP-6,repair,1.0,HV,medium,0.5,10,5,0.95,0.8773378171266193,0.051216182696384074,0.009350752857371773,0.7816732950495929,0.984646771495715,0.8740317785211464,30,0.05837680958986001
EXP-6,repair,1.0,IGD,medium,0.5,10,5,0.95,0.09194232096905583,0.01992057190745378,0.0036369821973720497,0.04478764032329006,0.1403594477538515,0.09174429386070398,30,0.21666379201106162
EXP-6,repair,1.0,Spread,medium,0.5,10,5,0.95,0.8038845514643932,0.07992580924146311,0.01459238954946807,0.6561025545343564,0.960476753386406,0.8082131232950149,30,0.09942448713047983
EXP-6,worker,0.05,HV,medium,0.5,10,5,0.95,0.8884935691252206,0.04813441906298028,0.008788102371066992,0.806374276143465,1.000740804801538,0.8791145185771475,30,0.05417531509020569
EXP-6,worker,0.05,IGD,medium,0.5,10,5,0.95,0.08510323288242953,0.018471964089820186,0.0033725038044733003,0.05312759249287806,0.1345929769111977,0.0840763993570954,30,0.21705361199778722
EXP-6,worker,0.05,Spread,medium,0.5,10,5,0.95,0.8283597653723558,0.09255199926987662,0.016897605914104365,0.6273061639912361,1.068879962569449,0.8185526557291036,30,0.11172923062997102
EXP-6,worker,0.1,HV,medium,0.5,10,5,0.95,0.9034821367146338,0.058634287521106804,0.010705107306184621,0.7537884827118679,0.9941451833004555,0.919236732222372,30,0.06489811490277038
EXP-6,worker,0.1,IGD,medium,0.5,10,5,0.95,0.07864935536724829,0.022982826625568185,0.004196070859351344,0.04208934742666563,0.1358837933651295,0.07195490307659858,30,0.29221888111162897
EXP-6,worker,0.1,Spread,medium,0.5,10,5,0.95,0.7852252142454238,0.08363200408450079,0.015269045055481757,0.6511076001218405,1.012233287925503,0.7944418157666748,30,0.106507028260508
EXP-6,worker,0.15,HV,medium,0.5,10,5,0.95,0.9045276849808316,0.033421117543876944,0.0061018333252710185,0.8552591053080841,0.9719164814560344,0.8949405818867853,30,0.03694869499166871
EXP-6,worker,0.15,IGD,medium,0.5,10,5,0.95,0.0784651255044534,0.021883129891799857,0.0039952946235181225,0.04737097036527395,0.1259047865156646,0.07641709473892198,30,0.2788898858073941
EXP-6,worker,0.15,Spread,medium,0.5,10,5,0.95,0.7907527825906917,0.1032509404343945,0.018850956386513375,0.6430503464150873,1.045742373523935,0.7741713936006627,30,0.13057297136042972
EXP-6,worker,0.2,HV,medium,0.5,10,5,0.95,0.8863457890865941,0.06212171040352877,0.011341820699605354,0.7412681933351526,1.000708961343219,0.8898765454385539,30,0.07008744348810757
EXP-6,worker,0.2,IGD,medium,0.5,10,5,0.95,0.09238559248765073,0.06023875253345984,0.01099804119951581,0.03263221545991091,0.3806160869852238,0.07840541062330807,30,0.6520362202744114
EXP-6,worker,0.2,Spread,medium,0.5,10,5,0.95,0.8246066124543746,0.09623970685804976,0.01757088612461283,0.625043077073585,1.191871764697472,0.8134768834890913,30,0.11670984128007425
EXP-6,worker,0.25,HV,medium,0.5,10,5,0.95,0.8734721246518907,0.05492188392048245,0.010027318241309502,0.7474258394004688,0.979117355904445,0.8707837609197203,30,0.06287766074088598
EXP-6,worker,0.25,IGD,medium,0.5,10,5,0.95,0.08689385056121693,0.024184024720908585,0.004415378623634737,0.05287903020883829,0.1689746496333304,0.081991605252661,30,0.2783168724220695
EXP-6,worker,0.25,Spread,medium,0.5,10,5,0.95,0.7945366308048978,0.07513809732283504,0.01371827694391176,0.6584820249591968,0.9487126982730567,0.7965575036257513,30,0.09456844959648632
EXP-6,worker,0.3,HV,medium,0.5,10,5,0.95,0.8766195450634503,0.051494740670561784,0.009401610352715131,0.7598515108466538,0.9738161219051282,0.8707038856656619,30,0.05874240536906414
EXP-6,worker,0.3,IGD,medium,0.5,10,5,0.95,0.09169165865944992,0.01568274475624168,0.002863264355529808,0.06517061838633288,0.1258399869393018,0.09127885011968037,30,0.17103785650217795
EXP-6,worker,0.3,Spread,medium,0.5,10,5,0.95,0.8054381765996669,0.06584973792275309,0.012022462288698417,0.6757917250633475,0.9597212134419169,0.7973252586664787,30,0.08175641512394177
EXP-6,worker,0.4,HV,medium,0.5,10,5,0.95,0.8551204678574151,0.048508009636744884,0.008856310365907718,0.7641129309505137,0.9417555079976073,0.8583429762137272,30,0.05672652153711894
EXP-6,worker,0.4,IGD,medium,0.5,10,5,0.95,0.10012071987330654,0.026006091764842903,0.004748041030717931,0.06930497026063696,0.1766853573127205,0.09570229910755641,30,0.2597473509754144
EXP-6,worker,0.4,Spread,medium,0.5,10,5,0.95,0.8035444712526388,0.08790101838427412,0.01604845686558108,0.6411672331398263,0.9863442495947733,0.7852382584456611,30,0.10939160373693561
EXP-6,worker,0.5,HV,medium,0.5,10,5,0.95,0.8569308342775545,0.05726533240662654,0.010455171440713652,0.7181414764912162,0.9639216329652942,0.8618679339724438,30,0.06682608457531435
EXP-6,worker,0.5,IGD,medium,0.5,10,5,0.95,0.10636646364078624,0.029774064528281928,0.005435975590251475,0.06862156081316678,0.190160472670347,0.09926763444810364,30,0.2799196617914545
