场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-1,machine,8,0.5,IGD,0.04552934472922141,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.08997038230248494,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.04838005083452931,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.07040590355259206,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.04840365839321716,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.04908177939306053,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.06816426133808377,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.06732715677480754,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.04677794237539052,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.08459914214112968,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.05100398176097517,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.0766982648651095,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.05115720918833302,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.05874479179304215,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.05463736311053431,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.04303955348148425,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.1202857614742322,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.06782036688627355,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.05472411983107484,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.08806378949035394,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.06873363994669278,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.03931792778821767,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.0855269782749391,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04510388720627909,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.05051828131002652,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.08479704790116861,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04363206095388008,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04237224192858075,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.0595183170339359,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04016766961775323,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.0788325844496805,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.08333978154354336,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.03641042042238999,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.06332658748665122,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.05145734679697551,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04521286614390183,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.07636674225838969,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.0636674734142688,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.07574550669697548,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.06986414040206883,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04561005286555884,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.03994145686946139,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04860364653159958,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.03820587131073658,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04536725529456264,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.05219363407131968,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.08188285822428651,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.07294863764902891,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.0572366565336001,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.08501562800476518,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04001993783313816,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04222014897743537,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,IGD,0.04807845185807685,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05417518024316888,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05741847730983776,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.07032479574253436,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05622187650670355,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05861738549721805,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.0467757660434695,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05557119023506599,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.0903045948073609,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.06932870074209445,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05612083968338282,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.07241331498047544,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.06172543182414159,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.04996121361449536,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.04861508701275086,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.04696679620086155,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.04183761119309734,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05869378442072829,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.04763905808950444,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.06135216195593633,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.0744064169098824,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05650665236218765,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.04004255494198077,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.07426924426677996,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.1083405476925914,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.04177814068301899,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05699407462400445,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05167607961822676,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.03601455377108315,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.05081328463129368,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,IGD,0.0421285355684386,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.05834162033507289,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.05397236047496283,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.058165194046219,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.07147798366028904,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.02513344258291057,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.06031458117884986,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.05928332950084108,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.0807049722410667,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.08098898996704114,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.07382636247790747,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.06145342506305781,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.04768327424773188,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.03721567082437707,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.04881989137882216,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.06908680750792413,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.04484391538074223,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.0798798722147744,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.06507301555573813,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.06207767621505302,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.0733811057815183,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.04992712682533224,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.05943953955383077,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.08804137319028259,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.07077135510381857,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.04251489182152823,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.06092259411180453,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.06237762195812569,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.06123284531660726,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.05673374290393154,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,IGD,0.05073407014915779,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.04206096953578955,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.04707104365018716,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.0649896700048153,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.06942563606075366,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.02695383334879167,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.04441124373938086,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.03583679078176972,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.06986210544148078,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.06587606713089497,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.06404174189824595,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.05259135492512595,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.07121123826029116,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.0534432334285697,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.07181261350064486,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.05268897791508653,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.04339448780660014,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.05623309706156989,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.03359440449885265,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.07551868189118192,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.06411744052280956,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.04540915535732142,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.04440694955943648,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.07741415858954398,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.0862037139614755,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.04921548093891047,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.05898924772877277,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.0371532381021432,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.04428804000462284,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.06106094781884972,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,IGD,0.0558866223616305,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.0729835411645028,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.07058406462952588,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.04794099287100913,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.07130820329914363,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.04081405925342974,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.0464657369669819,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.03903631103752477,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.07799454543781482,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.07518891837999385,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.07928788630286693,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.05278265513574219,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.07753438934577493,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.04448218334375275,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.03459045909804096,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.05656730981863617,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.04879022421568108,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.06818775313307146,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.04322294014007357,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.05282918577157417,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.05324844898600369,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.05300274639932608,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.05572246571544337,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.09973300787777774,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.1028710754764337,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.03752340750658253,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.05076482662426065,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.05827725599269382,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.04711071143128943,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.04231936051984914,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,IGD,0.06144059943997667,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.0449293364385108,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.05201681597809914,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.07242261711519046,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.06664085621680751,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.04483236319258164,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.06293354477566472,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.03979413764794426,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.05813246738717635,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.09502211202804503,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.04885349778142633,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.05423856909500709,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.06808999805736714,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.0553764190628299,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.07474310039197198,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.05062305492776931,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.03905590685255984,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.04820584699632443,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.04021147520445868,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.06460089562270477,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.05888957027761394,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.03492139603549601,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.0430905774119662,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.106951892666573,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.07920264175648285,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.0371727967127926,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.04722845279346487,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.06698953405527443,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.04322484640373333,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.04813364595794558,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,IGD,0.06329891084575161,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.0434943393847837,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.04403610971960394,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.06296947517730339,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.04947148211767913,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.04337093083405414,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.03784526006164201,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.04935358445992229,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.1063153441383172,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.06896364649192968,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.06625646233624825,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.05466815131051808,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.0430488867381798,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.05388143124349817,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,IGD,0.05947341199028668,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
