场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-1,machine,8,0.5,Spread,0.9644856119825235,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.9228039582747691,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.9711226377387646,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.9997365883564069,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.6228101297684864,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.9376628852705201,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.6878497944394409,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.8028643151468687,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.8136658119442908,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.8292982839352485,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.8046024184410586,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.6868509865974554,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.8651729285476617,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.7498842239572291,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.9850002795335892,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.7686268909414476,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,1.070433103755409,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.8924026882250493,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.707028636319916,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.6892710325214035,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.8025902893334492,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.569589004182291,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.9337508316015594,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.9395215576375282,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.9431764512523668,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.7243148039083216,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.8361119971442074,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.6451442790430975,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.84234009401587,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.840236873154739,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.9245904419809806,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.7356532949553118,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.8255851163962378,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.8543627170445899,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.7198414280160343,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.6817353707084939,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.6783182290659487,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.9592050868169336,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.9580999785770367,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.7898663499220356,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.8640210555955595,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.8202970436174105,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.9922809673305111,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.7364765180122667,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.6949924186588965,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.7901281293821538,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.779492343795067,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.7566744627281903,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.8601587902853207,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.7671849241805355,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,1.074704636354399,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.8693288486060781,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,9,0.6,Spread,0.8968946596128283,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.545359563598289,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,1.022917640409087,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.8215730191118664,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.9134987118227411,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.833219273672692,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.9173072968437616,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.8272532570371771,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.6573151226084236,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.7361999033669253,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.9399562230046934,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.6200329140568285,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.8070671771504537,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.7706015199761916,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.8064268015605757,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.8081378342661277,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.9777866392894097,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.5819120833171868,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,1.005409874275361,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.7715701749428643,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.8490216650732606,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.7828931179657559,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.8376178241779466,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.7591034225159258,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.8341296728505199,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,1.005788597666926,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.9099979803474906,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.8279977589819346,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.7147579984270648,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.7732069394415066,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,1,0.05,Spread,0.7511974438769115,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,1.124521884733512,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7238788103770353,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7406168996969172,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.6306578244393183,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.6580534900418396,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7067840166670865,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.5355054337481283,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7967999862681991,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.9011806962781029,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7481493396412573,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.8131350757876792,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.790136023866624,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.9297367673467666,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.9501473028455241,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.6585993130431034,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7101032348530101,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.9657211111014004,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.6492295728070567,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.8614753688149676,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.8601885409881289,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.8636602403314314,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7247863729339606,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7145369240114454,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.715806485878064,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7614453596471269,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.9880001943954555,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.6451074457489739,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,1.015882786532323,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.7746240037562793,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,2,0.1,Spread,0.9797593420944369,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7409782922276724,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7142066279194674,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.8302445516343386,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.8428189429797549,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7055855664811488,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.6049520125190171,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.6165833753053036,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7726268159103715,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.9493332292140741,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.8086159802175026,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7298871288600458,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.6444207567458504,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7022763584229621,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.6653096756641919,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.6549707572330894,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.8380321004868648,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.6562047713301992,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7032253255622513,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.6462759437531629,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,1.017289618660379,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7109597976752704,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.9433125984068482,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.8758093815284855,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.8276691081321413,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.837824023263689,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.9593824731438715,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7771718743694178,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.9174966713828143,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.8589569026793255,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,3,0.15,Spread,0.7432227518164937,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.7783843886890192,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.6780227317026443,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8303076492732774,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8657019231651368,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,1.000126010648403,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.9275192725168085,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.5884611825559741,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8192966736686654,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.9267529579285488,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.6991774418931525,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8762133102074904,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.999838000263427,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.638612218889805,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8012622404608556,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.7876241265774873,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8057729879860321,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8755165158287974,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.6151847001563915,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.633229452795061,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.7144466599766283,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.7587697779827438,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8089131281978653,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.775287193419454,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8067983495351856,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.9157586785533042,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.824344771784757,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.826543519324938,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8032761281965185,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.8469513840700121,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,4,0.2,Spread,0.9144233892129799,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.6601703913777845,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7716013513920119,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.8850001484488245,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7310902697174744,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,1.04327251394489,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.8832296868857635,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7546804908481792,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.8859963306542499,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.8679622505566665,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7370091696117959,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7443637482437425,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.8161352075283709,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7615843248826528,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7376080614202378,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7224202433918866,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.6510906663701473,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7730399269941843,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7893273061816779,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.6909985721562902,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.678783948387298,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.8045534506699265,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.6492040109383084,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7122825978646679,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.9693561750112203,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.8026786145665491,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.7131602186947004,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.844381619824827,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.6739875574856988,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.6772850144393048,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,5,0.3,Spread,0.8457306414461513,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.7447055902810478,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.7415453282032735,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.7314411246787178,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,1.023962324666672,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,1.143978146832884,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.6515268142233213,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.6862085577789884,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.8257688568851215,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.74535218452062,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.7518732702144104,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.7929498011949492,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.8433702237962847,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.7677313868046168,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.7394936820454042,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,repair,6,0.5,Spread,0.7579950359572892,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
